date,material_code,price_usd_per_kg,source
2024-04-05,SS304,3.339,simulated
2024-04-05,TI6AL4V,37.851,simulated
2024-04-05,PEEK,82.53,simulated
2024-04-05,ABS,2.183,simulated
2024-04-05,PLA,1.945,simulated
2024-04-06,AL6061,2.855,simulated
2024-04-06,AL7075,4.02,simulated
2024-04-06,SS316L,5.047,simulated
2024-04-06,SS304,3.465,simulated
2024-04-06,TI6AL4V,34.936,simulated
2024-04-06,PEEK,80.056,simulated
2024-04-06,ABS,2.024,simulated
2024-04-06,PLA,2.052,simulated
2024-04-07,AL6061,2.757,simulated
2024-04-07,AL7075,3.913,simulated
2024-04-07,SS316L,5.454,simulated
2024-04-07,SS304,3.651,simulated
2024-04-07,TI6AL4V,37.477,simulated
2024-04-07,PEEK,83.177,simulated
2024-04-07,ABS,2.032,simulated
2024-04-07,PLA,2.134,simulated
2024-04-08,AL6061,2.709,simulated
2024-04-08,AL7075,4.229,simulated
2024-04-08,SS316L,4.952,simulated
2024-04-08,SS304,3.594,simulated
2024-04-08,TI6AL4V,37.203,simulated
2024-04-08,PEEK,82.967,simulated
2024-04-08,ABS,2.1,simulated
2024-04-08,PLA,2.178,simulated
2024-04-09,AL6061,2.587,simulated
2024-04-09,AL7075,4.003,simulated
2024-04-09,SS316L,5.596,simulated
2024-04-09,SS304,3.602,simulated
2024-04-09,TI6AL4V,35.425,simulated
2024-04-09,PEEK,84.329,simulated
2024-04-09,ABS,2.047,simulated
2024-04-09,PLA,1.864,simulated
2024-04-10,AL6061,2.707,simulated
2024-04-10,AL7075,4.007,simulated
2024-04-10,SS316L,5.208,simulated
2024-04-10,SS304,3.454,simulated
2024-04-10,TI6AL4V,35.3,simulated
2024-04-10,PEEK,78.173,simulated
2024-04-10,ABS,1.998,simulated
2024-04-10,PLA,1.96,simulated
2024-04-11,AL6061,2.801,simulated
2024-04-11,AL7075,4.01,simulated
2024-04-11,SS316L,5.294,simulated
2024-04-11,SS304,3.404,simulated
2024-04-11,TI6AL4V,33.254,simulated
2024-04-11,PEEK,87.468,simulated
2024-04-11,ABS,2.004,simulated
2024-04-11,PLA,2.169,simulated
2024-04-12,AL6061,3.046,simulated
2024-04-12,AL7075,4.258,simulated
2024-04-12,SS316L,5.228,simulated
2024-04-12,SS304,3.693,simulated
2024-04-12,TI6AL4V,37.396,simulated
2024-04-12,PEEK,85.332,simulated
2024-04-12,ABS,1.968,simulated
2024-04-12,PLA,1.841,simulated
2024-04-13,AL6061,2.667,simulated
2024-04-13,AL7075,3.903,simulated
2024-04-13,SS316L,4.945,simulated
2024-04-13,SS304,3.523,simulated
2024-04-13,TI6AL4V,35.295,simulated
2024-04-13,PEEK,85.519,simulated
2024-04-13,ABS,2.004,simulated
2024-04-13,PLA,1.872,simulated
2024-04-14,AL6061,2.893,simulated
2024-04-14,AL7075,4.109,simulated
2024-04-14,SS316L,5.373,simulated
2024-04-14,SS304,3.447,simulated
2024-04-14,TI6AL4V,36.667,simulated
2024-04-14,PEEK,84.955,simulated
2024-04-14,ABS,2.164,simulated
2024-04-14,PLA,1.849,simulated
2024-04-15,AL6061,2.984,simulated
2024-04-15,AL7075,4.034,simulated
2024-04-15,SS316L,4.904,simulated
2024-04-15,SS304,3.67,simulated
2024-04-15,TI6AL4V,35.095,simulated
2024-04-15,PEEK,75.886,simulated
2024-04-15,ABS,2.211,simulated
2024-04-15,PLA,1.988,simulated
2024-04-16,AL6061,2.935,simulated
2024-04-16,AL7075,4.299,simulated
2024-04-16,SS316L,4.872,simulated
2024-04-16,SS304,3.585,simulated
2024-04-16,TI6AL4V,34.343,simulated
2024-04-16,PEEK,83.057,simulated
2024-04-16,ABS,1.964,simulated
2024-04-16,PLA,2.04,simulated
2024-04-17,AL6061,2.946,simulated
2024-04-17,AL7075,4.46,simulated
2024-04-17,SS316L,5.067,simulated
2024-04-17,SS304,3.312,simulated
2024-04-17,TI6AL4V,34.377,simulated
2024-04-17,PEEK,75.709,simulated
2024-04-17,ABS,2.078,simulated
2024-04-17,PLA,2.151,simulated
2024-04-18,AL6061,2.669,simulated
2024-04-18,AL7075,4.105,simulated
2024-04-18,SS316L,5.29,simulated
2024-04-18,SS304,3.327,simulated
2024-04-18,TI6AL4V,34.164,simulated
2024-04-18,PEEK,88.144,simulated
2024-04-18,ABS,2.038,simulated
2024-04-18,PLA,2.056,simulated
2024-04-19,AL6061,2.641,simulated
2024-04-19,AL7075,4.239,simulated
2024-04-19,SS316L,5.031,simulated
2024-04-19,SS304,3.358,simulated
2024-04-19,TI6AL4V,32.939,simulated
2024-04-19,PEEK,76.093,simulated
2024-04-19,ABS,2.278,simulated
2024-04-19,PLA,1.981,simulated
2024-04-20,AL6061,2.946,simulated
2024-04-20,AL7075,4.413,simulated
2024-04-20,SS316L,4.964,simulated
2024-04-20,SS304,3.738,simulated
2024-04-20,TI6AL4V,36.413,simulated
2024-04-20,PEEK,83.497,simulated
2024-04-20,ABS,2.221,simulated
2024-04-20,PLA,1.878,simulated
2024-04-21,AL6061,2.701,simulated
2024-04-21,AL7075,3.863,simulated
2024-04-21,SS316L,5.576,simulated
2024-04-21,SS304,3.279,simulated
2024-04-21,TI6AL4V,38.031,simulated
2024-04-21,PEEK,76.972,simulated
2024-04-21,ABS,2.168,simulated
2024-04-21,PLA,2.065,simulated
2024-04-22,AL6061,3.019,simulated
2024-04-22,AL7075,3.997,simulated
2024-04-22,SS316L,5.077,simulated
2024-04-22,SS304,3.724,simulated
2024-04-22,TI6AL4V,38.023,simulated
2024-04-22,PEEK,75.86,simulated
2024-04-22,ABS,2.159,simulated
2024-04-22,PLA,1.923,simulated
2024-04-23,AL6061,2.923,simulated
2024-04-23,AL7075,4.311,simulated
2024-04-23,SS316L,5.458,simulated
2024-04-23,SS304,3.479,simulated
2024-04-23,TI6AL4V,33.139,simulated
2024-04-23,PEEK,83.592,simulated
2024-04-23,ABS,2.214,simulated
2024-04-23,PLA,2.15,simulated
2024-04-24,AL6061,2.791,simulated
2024-04-24,AL7075,3.943,simulated
2024-04-24,SS316L,4.889,simulated
2024-04-24,SS304,3.695,simulated
2024-04-24,TI6AL4V,35.385,simulated
2024-04-24,PEEK,84.838,simulated
2024-04-24,ABS,1.989,simulated
2024-04-24,PLA,1.842,simulated
2024-04-25,AL6061,3.037,simulated
2024-04-25,AL7075,4.337,simulated
2024-04-25,SS316L,5.138,simulated
2024-04-25,SS304,3.492,simulated
2024-04-25,TI6AL4V,37.728,simulated
2024-04-25,PEEK,78.335,simulated
2024-04-25,ABS,2.219,simulated
2024-04-25,PLA,1.846,simulated
2024-04-26,AL6061,2.993,simulated
2024-04-26,AL7075,4.183,simulated
2024-04-26,SS316L,5.206,simulated
2024-04-26,SS304,3.64,simulated
2024-04-26,TI6AL4V,32.603,simulated
2024-04-26,PEEK,78.166,simulated
2024-04-26,ABS,2.077,simulated
2024-04-26,PLA,2.05,simulated
2024-04-27,AL6061,2.645,simulated
2024-04-27,AL7075,4.037,simulated
2024-04-27,SS316L,5.015,simulated
2024-04-27,SS304,3.604,simulated
2024-04-27,TI6AL4V,37.67,simulated
2024-04-27,PEEK,77.754,simulated
2024-04-27,ABS,2.0,simulated
2024-04-27,PLA,2.044,simulated
2024-04-28,AL6061,2.792,simulated
2024-04-28,AL7075,4.273,simulated
2024-04-28,SS316L,5.038,simulated
2024-04-28,SS304,3.544,simulated
2024-04-28,TI6AL4V,34.502,simulated
2024-04-28,PEEK,79.361,simulated
2024-04-28,ABS,2.192,simulated
2024-04-28,PLA,2.111,simulated
2024-04-29,AL6061,2.733,simulated
2024-04-29,AL7075,4.206,simulated
2024-04-29,SS316L,4.942,simulated
2024-04-29,SS304,3.691,simulated
2024-04-29,TI6AL4V,33.873,simulated
2024-04-29,PEEK,77.823,simulated
2024-04-29,ABS,2.268,simulated
2024-04-29,PLA,1.984,simulated
2024-04-30,AL6061,2.882,simulated
2024-04-30,AL7075,4.336,simulated
2024-04-30,SS316L,5.391,simulated
2024-04-30,SS304,3.556,simulated
2024-04-30,TI6AL4V,34.411,simulated
2024-04-30,PEEK,88.244,simulated
2024-04-30,ABS,1.98,simulated
2024-04-30,PLA,2.141,simulated
2024-05-01,AL6061,2.914,simulated
2024-05-01,AL7075,4.17,simulated
2024-05-01,SS316L,5.071,simulated
2024-05-01,SS304,3.307,simulated
2024-05-01,TI6AL4V,34.837,simulated
2024-05-01,PEEK,86.366,simulated
2024-05-01,ABS,2.198,simulated
2024-05-01,PLA,2.059,simulated
2024-05-02,AL6061,3.048,simulated
2024-05-02,AL7075,4.45,simulated
2024-05-02,SS316L,5.138,simulated
2024-05-02,SS304,3.335,simulated
2024-05-02,TI6AL4V,34.96,simulated
2024-05-02,PEEK,87.213,simulated
2024-05-02,ABS,2.096,simulated
2024-05-02,PLA,1.954,simulated
2024-05-03,AL6061,2.929,simulated
2024-05-03,AL7075,4.225,simulated
2024-05-03,SS316L,5.64,simulated
2024-05-03,SS304,3.547,simulated
2024-05-03,TI6AL4V,37.956,simulated
2024-05-03,PEEK,79.496,simulated
2024-05-03,ABS,2.241,simulated
2024-05-03,PLA,1.959,simulated
2024-05-04,AL6061,2.961,simulated
2024-05-04,AL7075,4.417,simulated
2024-05-04,SS316L,5.335,simulated
2024-05-04,SS304,3.653,simulated
2024-05-04,TI6AL4V,37.904,simulated
2024-05-04,PEEK,80.67,simulated
2024-05-04,ABS,2.115,simulated
2024-05-04,PLA,2.145,simulated
2024-05-05,AL6061,2.896,simulated
2024-05-05,AL7075,4.381,simulated
2024-05-05,SS316L,5.331,simulated
2024-05-05,SS304,3.66,simulated
2024-05-05,TI6AL4V,32.278,simulated
2024-05-05,PEEK,80.175,simulated
2024-05-05,ABS,2.207,simulated
2024-05-05,PLA,1.977,simulated
2024-05-06,AL6061,2.749,simulated
2024-05-06,AL7075,4.435,simulated
2024-05-06,SS316L,5.272,simulated
2024-05-06,SS304,3.335,simulated
2024-05-06,TI6AL4V,35.01,simulated
2024-05-06,PEEK,82.67,simulated
2024-05-06,ABS,2.285,simulated
2024-05-06,PLA,2.084,simulated
2024-05-07,AL6061,2.823,simulated
2024-05-07,AL7075,4.073,simulated
2024-05-07,SS316L,5.593,simulated
2024-05-07,SS304,3.604,simulated
2024-05-07,TI6AL4V,34.319,simulated
2024-05-07,PEEK,81.917,simulated
2024-05-07,ABS,2.031,simulated
2024-05-07,PLA,2.167,simulated
2024-05-08,AL6061,2.91,simulated
2024-05-08,AL7075,4.045,simulated
2024-05-08,SS316L,4.946,simulated
2024-05-08,SS304,3.325,simulated
2024-05-08,TI6AL4V,35.043,simulated
2024-05-08,PEEK,81.958,simulated
2024-05-08,ABS,2.081,simulated
2024-05-08,PLA,2.13,simulated
2024-05-09,AL6061,3.042,simulated
2024-05-09,AL7075,4.019,simulated
2024-05-09,SS316L,5.044,simulated
2024-05-09,SS304,3.678,simulated
2024-05-09,TI6AL4V,34.876,simulated
2024-05-09,PEEK,78.473,simulated
2024-05-09,ABS,1.997,simulated
2024-05-09,PLA,1.935,simulated
2024-05-10,AL6061,2.577,simulated
2024-05-10,AL7075,4.428,simulated
2024-05-10,SS316L,5.164,simulated
2024-05-10,SS304,3.269,simulated
2024-05-10,TI6AL4V,33.181,simulated
2024-05-10,PEEK,79.947,simulated
2024-05-10,ABS,2.129,simulated
2024-05-10,PLA,2.079,simulated
2024-05-11,AL6061,2.723,simulated
2024-05-11,AL7075,4.439,simulated
2024-05-11,SS316L,5.456,simulated
2024-05-11,SS304,3.711,simulated
2024-05-11,TI6AL4V,34.126,simulated
2024-05-11,PEEK,80.751,simulated
2024-05-11,ABS,2.124,simulated
2024-05-11,PLA,1.994,simulated
2024-05-12,AL6061,2.7,simulated
2024-05-12,AL7075,4.467,simulated
2024-05-12,SS316L,5.534,simulated
2024-05-12,SS304,3.362,simulated
2024-05-12,TI6AL4V,37.51,simulated
2024-05-12,PEEK,83.621,simulated
2024-05-12,ABS,1.936,simulated
2024-05-12,PLA,1.958,simulated
2024-05-13,AL6061,2.588,simulated
2024-05-13,AL7075,3.833,simulated
2024-05-13,SS316L,4.942,simulated
2024-05-13,SS304,3.508,simulated
2024-05-13,TI6AL4V,34.469,simulated
2024-05-13,PEEK,77.517,simulated
2024-05-13,ABS,2.073,simulated
2024-05-13,PLA,1.943,simulated
2024-05-14,AL6061,2.771,simulated
2024-05-14,AL7075,3.892,simulated
2024-05-14,SS316L,5.323,simulated
2024-05-14,SS304,3.246,simulated
2024-05-14,TI6AL4V,34.508,simulated
2024-05-14,PEEK,87.915,simulated
2024-05-14,ABS,2.082,simulated
2024-05-14,PLA,1.99,simulated
2024-05-15,AL6061,2.608,simulated
2024-05-15,AL7075,4.194,simulated
2024-05-15,SS316L,5.612,simulated
2024-05-15,SS304,3.394,simulated
2024-05-15,TI6AL4V,34.54,simulated
2024-05-15,PEEK,83.639,simulated
2024-05-15,ABS,1.965,simulated
2024-05-15,PLA,2.163,simulated
2024-05-16,AL6061,2.799,simulated
2024-05-16,AL7075,3.852,simulated
2024-05-16,SS316L,5.08,simulated
2024-05-16,SS304,3.442,simulated
2024-05-16,TI6AL4V,34.255,simulated
2024-05-16,PEEK,85.104,simulated
2024-05-16,ABS,2.055,simulated
2024-05-16,PLA,1.95,simulated
2024-05-17,AL6061,2.729,simulated
2024-05-17,AL7075,4.314,simulated
2024-05-17,SS316L,5.057,simulated
2024-05-17,SS304,3.228,simulated
2024-05-17,TI6AL4V,34.375,simulated
2024-05-17,PEEK,79.319,simulated
2024-05-17,ABS,2.257,simulated
2024-05-17,PLA,2.002,simulated
2024-05-18,AL6061,2.688,simulated
2024-05-18,AL7075,4.456,simulated
2024-05-18,SS316L,5.002,simulated
2024-05-18,SS304,3.674,simulated
2024-05-18,TI6AL4V,36.065,simulated
2024-05-18,PEEK,81.883,simulated
2024-05-18,ABS,2.077,simulated
2024-05-18,PLA,2.137,simulated
2024-05-19,AL6061,2.802,simulated
2024-05-19,AL7075,4.034,simulated
2024-05-19,SS316L,5.097,simulated
2024-05-19,SS304,3.384,simulated
2024-05-19,TI6AL4V,34.633,simulated
2024-05-19,PEEK,77.112,simulated
2024-05-19,ABS,1.955,simulated
2024-05-19,PLA,2.024,simulated
2024-05-20,AL6061,2.792,simulated
2024-05-20,AL7075,3.893,simulated
2024-05-20,SS316L,4.878,simulated
2024-05-20,SS304,3.305,simulated
2024-05-20,TI6AL4V,34.076,simulated
2024-05-20,PEEK,81.734,simulated
2024-05-20,ABS,2.001,simulated
2024-05-20,PLA,2.097,simulated
2024-05-21,AL6061,2.668,simulated
2024-05-21,AL7075,3.859,simulated
2024-05-21,SS316L,5.663,simulated
2024-05-21,SS304,3.486,simulated
2024-05-21,TI6AL4V,33.212,simulated
2024-05-21,PEEK,87.91,simulated
2024-05-21,ABS,2.014,simulated
2024-05-21,PLA,2.155,simulated
2024-05-22,AL6061,2.633,simulated
2024-05-22,AL7075,4.359,simulated
2024-05-22,SS316L,4.947,simulated
2024-05-22,SS304,3.778,simulated
2024-05-22,TI6AL4V,35.617,simulated
2024-05-22,PEEK,78.087,simulated
2024-05-22,ABS,2.234,simulated
2024-05-22,PLA,1.973,simulated
2024-05-23,AL6061,2.925,simulated
2024-05-23,AL7075,4.22,simulated
2024-05-23,SS316L,5.415,simulated
2024-05-23,SS304,3.425,simulated
2024-05-23,TI6AL4V,37.786,simulated
2024-05-23,PEEK,83.244,simulated
2024-05-23,ABS,1.96,simulated
2024-05-23,PLA,1.863,simulated
2024-05-24,AL6061,2.927,simulated
2024-05-24,AL7075,4.364,simulated
2024-05-24,SS316L,5.399,simulated
2024-05-24,SS304,3.385,simulated
2024-05-24,TI6AL4V,33.544,simulated
2024-05-24,PEEK,83.322,simulated
2024-05-24,ABS,2.002,simulated
2024-05-24,PLA,1.969,simulated
2024-05-25,AL6061,2.875,simulated
2024-05-25,AL7075,3.971,simulated
2024-05-25,SS316L,5.116,simulated
2024-05-25,SS304,3.435,simulated
2024-05-25,TI6AL4V,34.94,simulated
2024-05-25,PEEK,84.841,simulated
2024-05-25,ABS,2.211,simulated
2024-05-25,PLA,2.066,simulated
2024-05-26,AL6061,2.588,simulated
2024-05-26,AL7075,4.397,simulated
2024-05-26,SS316L,5.298,simulated
2024-05-26,SS304,3.768,simulated
2024-05-26,TI6AL4V,37.935,simulated
2024-05-26,PEEK,81.962,simulated
2024-05-26,ABS,2.259,simulated
2024-05-26,PLA,1.964,simulated
2024-05-27,AL6061,2.7,simulated
2024-05-27,AL7075,3.823,simulated
2024-05-27,SS316L,5.183,simulated
2024-05-27,SS304,3.63,simulated
2024-05-27,TI6AL4V,38.012,simulated
2024-05-27,PEEK,82.707,simulated
2024-05-27,ABS,2.194,simulated
2024-05-27,PLA,2.145,simulated
2024-05-28,AL6061,2.835,simulated
2024-05-28,AL7075,3.888,simulated
2024-05-28,SS316L,5.534,simulated
2024-05-28,SS304,3.562,simulated
2024-05-28,TI6AL4V,36.713,simulated
2024-05-28,PEEK,84.619,simulated
2024-05-28,ABS,1.954,simulated
2024-05-28,PLA,1.897,simulated
2024-05-29,AL6061,2.712,simulated
2024-05-29,AL7075,3.97,simulated
2024-05-29,SS316L,5.526,simulated
2024-05-29,SS304,3.576,simulated
2024-05-29,TI6AL4V,32.696,simulated
2024-05-29,PEEK,80.838,simulated
2024-05-29,ABS,2.131,simulated
2024-05-29,PLA,1.926,simulated
2024-05-30,AL6061,2.595,simulated
2024-05-30,AL7075,4.037,simulated
2024-05-30,SS316L,5.192,simulated
2024-05-30,SS304,3.758,simulated
2024-05-30,TI6AL4V,37.605,simulated
2024-05-30,PEEK,82.416,simulated
2024-05-30,ABS,2.1,simulated
2024-05-30,PLA,2.058,simulated
2024-05-31,AL6061,2.699,simulated
2024-05-31,AL7075,3.971,simulated
2024-05-31,SS316L,4.786,simulated
2024-05-31,SS304,3.267,simulated
2024-05-31,TI6AL4V,33.262,simulated
2024-05-31,PEEK,84.37,simulated
2024-05-31,ABS,2.008,simulated
2024-05-31,PLA,1.882,simulated
2024-06-01,AL6061,2.869,simulated
2024-06-01,AL7075,4.226,simulated
2024-06-01,SS316L,4.837,simulated
2024-06-01,SS304,3.68,simulated
2024-06-01,TI6AL4V,35.807,simulated
2024-06-01,PEEK,80.975,simulated
2024-06-01,ABS,2.283,simulated
2024-06-01,PLA,1.843,simulated
2024-06-02,AL6061,2.835,simulated
2024-06-02,AL7075,3.883,simulated
2024-06-02,SS316L,5.075,simulated
2024-06-02,SS304,3.299,simulated
2024-06-02,TI6AL4V,36.176,simulated
2024-06-02,PEEK,81.038,simulated
2024-06-02,ABS,2.284,simulated
2024-06-02,PLA,2.062,simulated
2024-06-03,AL6061,3.013,simulated
2024-06-03,AL7075,3.94,simulated
2024-06-03,SS316L,5.066,simulated
2024-06-03,SS304,3.436,simulated
2024-06-03,TI6AL4V,37.189,simulated
2024-06-03,PEEK,78.391,simulated
2024-06-03,ABS,2.27,simulated
2024-06-03,PLA,1.855,simulated
2024-06-04,AL6061,3.0,simulated
2024-06-04,AL7075,4.087,simulated
2024-06-04,SS316L,5.249,simulated
2024-06-04,SS304,3.813,simulated
2024-06-04,TI6AL4V,37.377,simulated
2024-06-04,PEEK,88.042,simulated
2024-06-04,ABS,2.141,simulated
2024-06-04,PLA,2.165,simulated
2024-06-05,AL6061,2.903,simulated
2024-06-05,AL7075,4.343,simulated
2024-06-05,SS316L,5.421,simulated
2024-06-05,SS304,3.685,simulated
2024-06-05,TI6AL4V,35.996,simulated
2024-06-05,PEEK,85.566,simulated
2024-06-05,ABS,2.088,simulated
2024-06-05,PLA,2.08,simulated
2024-06-06,AL6061,2.708,simulated
2024-06-06,AL7075,4.215,simulated
2024-06-06,SS316L,5.247,simulated
2024-06-06,SS304,3.755,simulated
2024-06-06,TI6AL4V,36.206,simulated
2024-06-06,PEEK,83.757,simulated
2024-06-06,ABS,2.044,simulated
2024-06-06,PLA,2.133,simulated
2024-06-07,AL6061,2.602,simulated
2024-06-07,AL7075,4.399,simulated
2024-06-07,SS316L,5.361,simulated
2024-06-07,SS304,3.333,simulated
2024-06-07,TI6AL4V,37.573,simulated
2024-06-07,PEEK,79.989,simulated
2024-06-07,ABS,1.992,simulated
2024-06-07,PLA,1.949,simulated
2024-06-08,AL6061,3.033,simulated
2024-06-08,AL7075,4.297,simulated
2024-06-08,SS316L,5.594,simulated
2024-06-08,SS304,3.398,simulated
2024-06-08,TI6AL4V,32.691,simulated
2024-06-08,PEEK,83.285,simulated
2024-06-08,ABS,2.104,simulated
2024-06-08,PLA,2.085,simulated
2024-06-09,AL6061,2.834,simulated
2024-06-09,AL7075,4.048,simulated
2024-06-09,SS316L,4.788,simulated
2024-06-09,SS304,3.498,simulated
2024-06-09,TI6AL4V,32.918,simulated
2024-06-09,PEEK,88.293,simulated
2024-06-09,ABS,2.261,simulated
2024-06-09,PLA,2.113,simulated
2024-06-10,AL6061,2.651,simulated
2024-06-10,AL7075,3.875,simulated
2024-06-10,SS316L,5.282,simulated
2024-06-10,SS304,3.653,simulated
2024-06-10,TI6AL4V,37.582,simulated
2024-06-10,PEEK,87.903,simulated
2024-06-10,ABS,1.987,simulated
2024-06-10,PLA,2.178,simulated
2024-06-11,AL6061,2.651,simulated
2024-06-11,AL7075,4.358,simulated
2024-06-11,SS316L,5.303,simulated
2024-06-11,SS304,3.624,simulated
2024-06-11,TI6AL4V,35.794,simulated
2024-06-11,PEEK,87.563,simulated
2024-06-11,ABS,2.159,simulated
2024-06-11,PLA,2.129,simulated
2024-06-12,AL6061,2.649,simulated
2024-06-12,AL7075,4.376,simulated
2024-06-12,SS316L,5.662,simulated
2024-06-12,SS304,3.614,simulated
2024-06-12,TI6AL4V,38.009,simulated
2024-06-12,PEEK,78.505,simulated
2024-06-12,ABS,2.228,simulated
2024-06-12,PLA,1.897,simulated
2024-06-13,AL6061,2.822,simulated
2024-06-13,AL7075,4.235,simulated
2024-06-13,SS316L,5.368,simulated
2024-06-13,SS304,3.619,simulated
2024-06-13,TI6AL4V,34.11,simulated
2024-06-13,PEEK,89.014,simulated
2024-06-13,ABS,1.934,simulated
2024-06-13,PLA,2.051,simulated
2024-06-14,AL6061,2.988,simulated
2024-06-14,AL7075,4.393,simulated
2024-06-14,SS316L,5.421,simulated
2024-06-14,SS304,3.562,simulated
2024-06-14,TI6AL4V,34.921,simulated
2024-06-14,PEEK,81.706,simulated
2024-06-14,ABS,2.084,simulated
2024-06-14,PLA,2.078,simulated
2024-06-15,AL6061,2.924,simulated
2024-06-15,AL7075,4.131,simulated
2024-06-15,SS316L,5.439,simulated
2024-06-15,SS304,3.534,simulated
2024-06-15,TI6AL4V,32.779,simulated
2024-06-15,PEEK,87.312,simulated
2024-06-15,ABS,2.243,simulated
2024-06-15,PLA,1.931,simulated
2024-06-16,AL6061,2.95,simulated
2024-06-16,AL7075,4.128,simulated
2024-06-16,SS316L,4.894,simulated
2024-06-16,SS304,3.457,simulated
2024-06-16,TI6AL4V,32.655,simulated
2024-06-16,PEEK,86.403,simulated
2024-06-16,ABS,2.002,simulated
2024-06-16,PLA,1.896,simulated
2024-06-17,AL6061,2.675,simulated
2024-06-17,AL7075,3.93,simulated
2024-06-17,SS316L,5.38,simulated
2024-06-17,SS304,3.6,simulated
2024-06-17,TI6AL4V,32.97,simulated
2024-06-17,PEEK,85.538,simulated
2024-06-17,ABS,2.057,simulated
2024-06-17,PLA,1.996,simulated
2024-06-18,AL6061,2.635,simulated
2024-06-18,AL7075,4.266,simulated
2024-06-18,SS316L,5.117,simulated
2024-06-18,SS304,3.596,simulated
2024-06-18,TI6AL4V,34.742,simulated
2024-06-18,PEEK,76.121,simulated
2024-06-18,ABS,2.183,simulated
2024-06-18,PLA,2.028,simulated
2024-06-19,AL6061,2.783,simulated
2024-06-19,AL7075,3.912,simulated
2024-06-19,SS316L,5.336,simulated
2024-06-19,SS304,3.384,simulated
2024-06-19,TI6AL4V,34.754,simulated
2024-06-19,PEEK,76.227,simulated
2024-06-19,ABS,2.209,simulated
2024-06-19,PLA,1.871,simulated
2024-06-20,AL6061,3.0,simulated
2024-06-20,AL7075,4.377,simulated
2024-06-20,SS316L,5.642,simulated
2024-06-20,SS304,3.761,simulated
2024-06-20,TI6AL4V,37.98,simulated
2024-06-20,PEEK,87.809,simulated
2024-06-20,ABS,1.972,simulated
2024-06-20,PLA,1.989,simulated
2024-06-21,AL6061,2.612,simulated
2024-06-21,AL7075,4.152,simulated
2024-06-21,SS316L,5.252,simulated
2024-06-21,SS304,3.769,simulated
2024-06-21,TI6AL4V,37.97,simulated
2024-06-21,PEEK,79.059,simulated
2024-06-21,ABS,2.14,simulated
2024-06-21,PLA,1.998,simulated
2024-06-22,AL6061,2.836,simulated
2024-06-22,AL7075,4.143,simulated
2024-06-22,SS316L,5.592,simulated
2024-06-22,SS304,3.753,simulated
2024-06-22,TI6AL4V,32.93,simulated
2024-06-22,PEEK,80.251,simulated
2024-06-22,ABS,2.201,simulated
2024-06-22,PLA,2.073,simulated
2024-06-23,AL6061,2.876,simulated
2024-06-23,AL7075,4.465,simulated
2024-06-23,SS316L,5.082,simulated
2024-06-23,SS304,3.527,simulated
2024-06-23,TI6AL4V,38.026,simulated
2024-06-23,PEEK,85.136,simulated
2024-06-23,ABS,2.164,simulated
2024-06-23,PLA,1.893,simulated
2024-06-24,AL6061,2.693,simulated
2024-06-24,AL7075,4.035,simulated
2024-06-24,SS316L,5.195,simulated
2024-06-24,SS304,3.516,simulated
2024-06-24,TI6AL4V,37.568,simulated
2024-06-24,PEEK,76.935,simulated
2024-06-24,ABS,2.021,simulated
2024-06-24,PLA,1.889,simulated
2024-06-25,AL6061,2.926,simulated
2024-06-25,AL7075,4.448,simulated
2024-06-25,SS316L,5.574,simulated
2024-06-25,SS304,3.65,simulated
2024-06-25,TI6AL4V,32.328,simulated
2024-06-25,PEEK,80.278,simulated
2024-06-25,ABS,2.24,simulated
2024-06-25,PLA,2.062,simulated
2024-06-26,AL6061,2.676,simulated
2024-06-26,AL7075,4.097,simulated
2024-06-26,SS316L,4.862,simulated
2024-06-26,SS304,3.53,simulated
2024-06-26,TI6AL4V,37.561,simulated
2024-06-26,PEEK,75.98,simulated
